latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28859172867323,127.1074298261343,332236.90897846,4128566.5164063685,52S
37.28861810922059,127.10741808868147,332235.9270305295,4128569.4642882943,52S
37.28865055961573,127.10736086859903,332230.92645882006,4128573.166370093,52S
37.2886717055506,127.10724788883337,332220.9575976288,4128575.7131347423,52S
37.28856273484936,127.10688238446862,332188.31295038376,4128564.271087147,52S
37.28907434811106,127.1072494520879,332221.9906198222,4128620.3855334953,52S
37.2890726436392,127.10724882904238,332221.9315997983,4128620.197519784,52S
37.2890709391673,127.10724820599685,332221.87257977197,4128620.0095060663,52S
37.28906923469543,127.10724758295132,332221.813559741,4128619.8214923525,52S
37.28906753022355,127.10724695990578,332221.75453971,4128619.6334786387,52S
37.28906582575166,127.10724633686026,332221.69551967655,4128619.445464925,52S
37.289064121279786,127.10724571381473,332221.6364996409,4128619.257451212,52S
37.2890624168079,127.10724509076917,332221.5774795983,4128619.0694375,52S
37.289060712336024,127.10724446772367,332221.5184595601,4128618.881423787,52S
37.28905900786416,127.10724384467815,332221.45943951735,4128618.693410077,52S
37.28905730339228,127.10724322163263,332221.40041947225,4128618.5053963657,52S
37.2890555989204,127.1072425985872,332221.3413994338,4128618.317382654,52S
37.2890538944485,127.10724197554168,332221.28237938386,4128618.129368941,52S
37.28905218997662,127.10724135249616,332221.22335933166,4128617.941355231,52S
37.289071956633,127.10725611976801,332222.576404419,4128620.108352899,52S
37.28907033912391,127.10725544206942,332222.5127325332,4128619.9300851324,52S
37.28906872161485,127.10725476437081,332222.44906064507,4128619.7518173717,52S
37.28906710410579,127.10725408667214,332222.3853887478,4128619.5735496082,52S
37.28906548659671,127.10725340897349,332222.3217168503,4128619.395281845,52S
37.28906386908766,127.1072527312749,332222.2580449548,4128619.217014084,52S
37.289062251578585,127.10725205357618,332222.1943730456,4128619.038746323,52S
37.289060634069536,127.10725137587757,332222.1307011453,4128618.8604785632,52S
37.28905901656046,127.10725069817894,332222.0670292401,4128618.682210801,52S
37.289057399051394,127.10725002048031,332222.00335733034,4128618.503943041,52S
37.28905578154233,127.10724934278166,332221.93968541815,4128618.325675282,52S
37.28905416403326,127.10724866508303,332221.87601350574,4128618.1474075224,52S
37.2890525465242,127.10724798738444,332221.81234159315,4128617.969139764,52S
37.28905092901512,127.1072473096857,332221.7486696667,4128617.790872003,52S
37.28904596343536,127.10735534796548,332231.3153532108,4128617.0481665083,52S
37.289044311140565,127.10735470305872,332231.25451125833,4128616.865980838,52S
37.28904265884578,127.10735405815194,332231.19366930355,4128616.6837951695,52S
37.289041006550995,127.10735341324516,332231.13282734633,4128616.5016095014,52S
37.289039354256204,127.10735276833837,332231.07198538445,4128616.319423833,52S
37.28903770196143,127.1073521234316,332231.01114342257,4128616.137238167,52S
37.28903604966665,127.10735147852482,332230.95030145824,4128615.955052501,52S
37.28903439737186,127.10735083361806,332230.8894594916,4128615.7728668335,52S
37.28903274507708,127.10735018871131,332230.8286175248,4128615.5906811683,52S
37.289031092782295,127.10734954380453,332230.7677755534,4128615.408495504,52S
37.2890294404875,127.10734889889775,332230.7069335796,4128615.226309836,52S
37.28902778819272,127.10734825399098,332230.64609160344,4128615.044124172,52S
37.289026135897934,127.10734760908424,332230.5852496272,4128614.8619385078,52S
37.28902448360314,127.10734696417747,332230.52440764627,4128614.679752844,52S
37.289044398103655,127.10736127236325,332231.83708062384,4128616.8639707468,52S
37.28904274580884,127.10736064931771,332231.7781767061,4128616.6817462733,52S
37.289041093514044,127.10736002627219,332231.71927278617,4128616.499521802,52S
37.28903944121922,127.10735940322667,332231.6603688638,4128616.317297326,52S
37.2890377889244,127.1073587801812,332231.6014649437,4128616.135072853,52S
37.28903613662956,127.10735815713565,332231.5425610146,4128615.952848377,52S
37.28903448433474,127.10735753409013,332231.48365708545,4128615.7706239047,52S
37.289032832039936,127.1073569110446,332231.42475315405,4128615.5883994335,52S
37.28903117974512,127.10735628799904,332231.3658492158,4128615.4061749615,52S
37.289029527450296,127.10735566495353,332231.3069452821,4128615.22395049,52S
37.28902787515549,127.10735504190801,332231.2480413438,4128615.041726019,52S
37.289026222860656,127.10735441886249,332231.1891374033,4128614.8595015462,52S
37.289024570565836,127.10735379581696,332231.13023346034,4128614.677277075,52S
37.289022918271016,127.10735317277144,332231.0713295152,4128614.4950526054,52S
37.289009334665195,127.1074939591983,332243.5220360918,4128612.7380284476,52S
37.289007708458485,127.10749321591591,332243.4525312191,4128612.5589118823,52S
37.289006082251774,127.10749247263354,332243.3830263439,4128612.379795317,52S
37.289004456045056,127.1074917293511,332243.313521459,4128612.2006787513,52S
37.28900282983835,127.10749098606877,332243.24401658284,4128612.021562189,52S
37.28900120363167,127.10749024278637,332243.17451169726,4128611.8424456287,52S
37.288999577424946,127.107489499504,332243.1050068111,4128611.6633290644,52S
37.28899795121825,127.10748875622163,332243.03550192225,4128611.484212504,52S
37.288996325011546,127.10748801293923,332242.9659970284,4128611.305095942,52S
37.28899469880482,127.10748726965681,332242.8964921296,4128611.1259793798,52S
37.28899307259814,127.10748652637449,332242.8269872372,4128610.9468628224,52S
37.28899144639143,127.10748578309214,332242.75748233974,4128610.7677462623,52S
37.2889898201847,127.10748503980972,332242.68797743274,4128610.5886297002,52S
37.288988193978,127.10748429652737,332242.6184725299,4128610.4095131424,52S
37.289007795421604,127.10749906379932,332243.9711460214,4128612.5581829203,52S
37.28900619530376,127.10749834237818,332243.90363712714,4128612.381922244,52S
37.28900459518589,127.10749762095705,332243.83612823253,4128612.205661565,52S
37.28900299506804,127.10749689953585,332243.7686193286,4128612.029400889,52S
37.28900139495017,127.10749617811479,332243.70111043326,4128611.8531402107,52S
37.288999794832336,127.10749545669368,332243.63360153325,4128611.676879536,52S
37.28899819471448,127.10749473527257,332243.5660926283,4128611.5006188606,52S
37.28899659459661,127.10749401385141,332243.49858371844,4128611.324358185,52S
37.28899499447874,127.10749329243019,332243.4310747993,4128611.1480975086,52S
37.2889933943609,127.10749257100909,332243.36356588884,4128610.971836836,52S
37.28899179424305,127.10749184958797,332243.29605697363,4128610.795576162,52S
37.28899019412517,127.10749112816683,332243.2285480534,4128610.6193154873,52S
37.288988594007314,127.10749040674575,332243.16103913746,4128610.443054814,52S
37.28898699388946,127.10748968532455,332243.09353020764,4128610.266794142,52S
37.28897397056704,127.10762360966233,332254.93715662847,4128608.5841313098,52S
37.288972330694,127.10762298895905,332254.87848840735,4128608.4032807914,52S
37.2889706908209,127.10762236825579,332254.819820186,4128608.222430266,52S
37.28896905094785,127.10762174755254,332254.76115196483,4128608.041579748,52S
37.28896741107479,127.10762112684937,332254.7024837459,4128607.860729227,52S
37.28896577120173,127.10762050614608,332254.6438155157,4128607.679878708,52S
37.28896413132865,127.10761988544287,332254.5851472899,4128607.499028187,52S
37.28896249145559,127.10761926473964,332254.5264790596,4128607.318177668,52S
37.288960851582516,127.10761864403635,332254.4678108226,4128607.1373271476,52S
37.28895921170946,127.10761802333309,332254.4091425856,4128606.956476631,52S
37.28895757183641,127.10761740262986,332254.35047434864,4128606.7756261155,52S
37.28895593196334,127.10761678192661,332254.29180610937,4128606.594775597,52S
37.28895429209025,127.10761616122336,332254.23313786543,4128606.4139250773,52S
37.28881248661061,127.10720463096504,332217.4354601833,4128591.410264172,52S
37.288811800040065,127.10720661226986,332217.6095804225,4128591.330569134,52S
37.28881111346951,127.10720859357457,332217.7837006557,4128591.250874101,52S
37.28881042689897,127.1072105748794,332217.9578209034,4128591.1711790725,52S
37.28880974032843,127.10721255618415,332218.1319411475,4128591.0914840484,52S
37.28880905375789,127.10721453748891,332218.30606139486,4128591.011789026,52S
37.28880836718735,127.10721651879372,332218.4801816498,4128590.9320940096,52S
37.28880768061679,127.10721850009854,332218.65430190787,4128590.852398994,52S
37.28880699404623,127.10722048140329,332218.82842216466,4128590.772703982,52S
37.28880630747573,127.10722246270805,332219.0025424246,4128590.6930089793,52S
37.28880562090517,127.10722444401281,332219.1766626877,4128590.613313976,52S
37.28880493433462,127.10722642531756,332219.350782954,4128590.5336189754,52S
37.28880424776406,127.10722840662238,332219.5249032279,4128590.4539239793,52S
37.288803561193525,127.10723038792719,332219.69902350503,4128590.374228988,52S
37.28880287462299,127.10723236923195,332219.87314378086,4128590.294534,52S
37.28880218805243,127.10723435053676,332220.04726406425,4128590.2148390147,52S
37.2888091354774,127.10720210467149,332217.20405629755,4128591.0429234253,52S
37.2888085039685,127.10720417193625,332217.385919331,4128590.9691851735,52S
37.28880787245958,127.10720623920098,332217.5677823628,4128590.8954469226,52S
37.288807240950646,127.1072083064657,332217.74964539777,4128590.8217086736,52S
37.28880660944176,127.10721037373045,332217.9315084403,4128590.747970434,52S
37.28880597793285,127.10721244099518,332218.11337148125,4128590.6742321975,52S
37.288805346423935,127.10721450825994,332218.29523452977,4128590.600493963,52S
37.28880471491502,127.10721657552467,332218.4770975767,4128590.526755732,52S
37.28880408340612,127.10721864278939,332218.65896062687,4128590.453017508,52S
37.28880345189721,127.10722071005415,332218.84082368447,4128590.3792792875,52S
37.28880282038829,127.10722277731888,332219.0226867406,4128590.3055410683,52S
37.28880218887938,127.1072248445836,332219.20454979973,4128590.231802854,52S
37.28880155737047,127.10722691184837,332219.3864128664,4128590.1580646457,52S
37.28880092586157,127.10722897911309,332219.56827593176,4128590.084326443,52S
37.28880029435266,127.10723104637786,332219.75013900443,4128590.010588241,52S
37.28879966284376,127.10723311364258,332219.9320020758,4128589.9368500444,52S
37.28875590061731,127.10711977266651,332209.78694427566,4128585.2823898387,52S
37.28875434149998,127.10711893600659,332209.7093094713,4128585.1108831707,52S
37.28875278238266,127.10711809934668,332209.6316746641,4128584.9393765028,52S
37.28875122326533,127.10711726268676,332209.55403985386,4128584.7678698353,52S
37.28874966414799,127.10711642602696,332209.4764050519,4128584.5963631673,52S
37.288748105030656,127.10711558936704,332209.3987702357,4128584.4248565007,52S
37.28874654591333,127.10711475270712,332209.3211354166,4128584.2533498346,52S
37.28874498679601,127.1071139160472,332209.24350059463,4128584.0818431713,52S
37.28874342767867,127.10711307938732,332209.1658657741,4128583.910336504,52S
37.288741868561345,127.10711224272735,332209.0882309417,4128583.7388298423,52S
37.288740309444,127.10711140606747,332209.01059611526,4128583.567323177,52S
37.28873875032669,127.10711056940761,332208.932961286,4128583.395816516,52S
37.28873719120934,127.10710973274774,332208.85532645363,4128583.224309852,52S
37.28873563209204,127.10710889608782,332208.77769161394,4128583.052803194,52S
37.28873407297471,127.10710805942793,332208.7000567735,4128582.8812965336,52S
37.28873251385738,127.10710722276801,332208.62242192787,4128582.709789873,52S
37.28866084893656,127.10717362728495,332214.35007770953,4128574.640347748,52S
37.28866017847207,127.10717559363736,332214.5229085087,4128574.562466245,52S
37.2886595080076,127.10717755998982,332214.6957393155,4128574.4845847487,52S
37.28865883754312,127.10717952634224,332214.8685701208,4128574.406703255,52S
37.28865816707863,127.1071814926946,332215.04140092456,4128574.328821765,52S
37.28865749661414,127.1071834590471,332215.21423174505,4128574.250940278,52S
37.288656826149676,127.10718542539952,332215.3870625596,4128574.1730587967,52S
37.2886561556852,127.10718739175198,332215.55989338167,4128574.095177319,52S
37.28865548522072,127.10718935810439,332215.7327242023,4128574.017295843,52S
37.28865481475625,127.10719132445679,332215.905555026,4128573.9394143713,52S
37.28865414429177,127.1071932908092,332216.07838585274,4128573.861532904,52S
37.288653473827274,127.10719525716168,332216.25121668715,4128573.7836514385,52S
37.2886528033628,127.10719722351413,332216.4240475246,4128573.705769979,52S
37.28865213289833,127.10719918986655,332216.59687836055,4128573.6278885235,52S
37.28865146243383,127.10720115621906,332216.7697092085,4128573.5500070686,52S
37.28865079196936,127.10720312257146,332216.9425400507,4128573.47212562,52S
37.2886501215049,127.10720508892383,332217.1153708914,4128573.3942441763,52S
37.28866439036398,127.10717508584305,332214.48724843794,4128575.030697675,52S
37.288663702708135,127.10717714943263,332214.66866126657,4128574.9507361203,52S
37.28866301505229,127.10717921302233,332214.85007410974,4128574.870774569,52S
37.28866232739645,127.10718127661195,332215.0314869495,4128574.790813021,52S
37.28866163974061,127.10718334020159,332215.2128997925,4128574.7108514793,52S
37.28866095208475,127.10718540379116,332215.3943126343,4128574.6308899377,52S
37.288660264428906,127.10718746738094,332215.57572549745,4128574.5509284027,52S
37.288659576773064,127.10718953097052,332215.7571383459,4128574.4709668723,52S
37.28865888911723,127.10719159456019,332215.9385512067,4128574.391005346,52S
37.28865820146138,127.10719365814981,332216.1199640662,4128574.311043823,52S
37.28865751380552,127.10719572173949,332216.30137693346,4128574.231082302,52S
37.28865682614969,127.10719778532906,332216.48278979515,4128574.1511207884,52S
37.288656138493856,127.10719984891874,332216.66420266905,4128574.0711592794,52S
37.288655450838,127.10720191250843,332216.84561554634,4128573.991197771,52S
37.28865476318215,127.10720397609808,332217.02702842455,4128573.911236267,52S
37.28865407552632,127.10720603968768,332217.2084413017,4128573.8312747697,52S
37.288653387870475,127.10720810327727,332217.389854182,4128573.7513132766,52S
